game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
778070,Texas Rangers,1,Seattle Mariners,2,0,0,1.0841828e-10,True
778071,Milwaukee Brewers,2,Chicago Cubs,6,0,0,1.68093e-07,True
778072,Baltimore Orioles,0,Kansas City Royals,4,0,0,0.0001437891,True
778076,Atlanta Braves,3,Los Angeles Dodgers,10,0,0,1.4973153e-10,True
778067,Los Angeles Angels,5,Detroit Tigers,2,1,1,0.9999845,True
778068,St. Louis Cardinals,0,New York Mets,0,0,0,0.0005980848,True
778053,St. Louis Cardinals,6,New York Mets,5,1,1,0.99968034,True
778062,Baltimore Orioles,6,Kansas City Royals,11,0,0,1.3524316e-07,True
778051,Pittsburgh Pirates,0,San Diego Padres,4,0,0,1.5974691e-10,True
778063,Boston Red Sox,4,Minnesota Twins,5,0,0,3.3835572e-06,True
778057,New York Yankees,5,Tampa Bay Rays,7,0,0,7.990348e-06,True
778056,Toronto Blue Jays,4,Cleveland Guardians,5,0,0,1.6053053e-05,True
778055,Chicago White Sox,5,Houston Astros,4,1,1,0.9987002,True
778054,Milwaukee Brewers,4,Chicago Cubs,0,1,1,0.99963254,True
778052,Texas Rangers,8,Seattle Mariners,1,1,1,0.99998796,True
778048,San Francisco Giants,9,Colorado Rockies,3,1,1,0.9999999,True
778050,Los Angeles Angels,1,Detroit Tigers,13,0,0,0.0004498206,True
778058,Cincinnati Reds,1,Washington Nationals,4,0,0,1.1924612e-05,True
778060,Atlanta Braves,4,Los Angeles Dodgers,3,1,1,0.9998526,True
778047,Miami Marlins,4,Los Angeles Dodgers,7,0,0,0.0001902371,True
778045,New York Yankees,3,San Diego Padres,4,0,0,1.1450754e-09,True
778049,Atlanta Braves,4,Cincinnati Reds,0,1,1,0.9999943,True
778044,Chicago Cubs,9,San Francisco Giants,2,1,1,0.993643,True
778043,Kansas City Royals,3,Chicago White Sox,0,1,1,0.9999996,True
778042,Milwaukee Brewers,5,Houston Astros,1,1,1,0.99999374,True
778036,St. Louis Cardinals,6,Pittsburgh Pirates,3,1,1,1.0,True
778039,Arizona Diamondbacks,4,New York Mets,5,0,0,0.0003487096,True
778035,Miami Marlins,5,Los Angeles Dodgers,4,1,1,0.9999861,True
778037,Boston Red Sox,1,Texas Rangers,6,0,0,5.033319e-06,True
778040,Tampa Bay Rays,4,Philadelphia Phillies,8,0,0,0.0012581998,True
778041,New York Yankees,12,San Diego Padres,3,1,1,0.99866396,True
778034,Atlanta Braves,2,Cincinnati Reds,1,1,1,0.99999946,True
778027,Chicago Cubs,5,San Francisco Giants,14,0,0,0.00031087385,True
778028,Minnesota Twins,9,Baltimore Orioles,1,1,1,1.0,True
778033,Kansas City Royals,4,Chicago White Sox,3,1,1,1.0,True
778031,Milwaukee Brewers,4,Houston Astros,3,1,1,0.99999994,True
778030,St. Louis Cardinals,2,Pittsburgh Pirates,1,1,1,1.0,True
778025,Los Angeles Angels,8,Toronto Blue Jays,3,1,1,0.99997663,True
778032,Arizona Diamondbacks,5,New York Mets,1,1,1,0.9870845,True
778029,Colorado Rockies,0,Detroit Tigers,0,0,0,3.0612784e-05,True
778022,Washington Nationals,6,Cleveland Guardians,8,0,0,3.5063993e-05,True
778015,Milwaukee Brewers,1,Houston Astros,9,0,0,0.00025886093,True
778016,St. Louis Cardinals,5,Pittsburgh Pirates,0,1,1,1.0,True
778020,Chicago Cubs,1,San Francisco Giants,3,0,0,1.5473424e-05,True
778014,Arizona Diamondbacks,1,New York Mets,7,0,0,0.00020600662,True
778017,Miami Marlins,1,Los Angeles Dodgers,10,0,0,0.0015130084,True
778018,Boston Red Sox,6,Texas Rangers,4,1,1,0.99821097,True
778021,Tampa Bay Rays,0,Philadelphia Phillies,7,0,0,7.891913e-06,True
778019,New York Yankees,4,San Diego Padres,3,1,1,0.9999974,True
778023,Atlanta Braves,3,Cincinnati Reds,4,0,0,0.00027618845,True
778011,Minnesota Twins,5,Baltimore Orioles,2,1,1,1.0,True
778012,Kansas City Royals,2,Chicago White Sox,1,1,1,1.0,True
778013,Colorado Rockies,6,Detroit Tigers,8,0,0,2.394334e-07,True
778009,Los Angeles Angels,5,Toronto Blue Jays,4,1,1,1.0,True
778007,Minnesota Twins,5,Baltimore Orioles,2,1,1,1.0,True
778006,Boston Red Sox,5,Texas Rangers,0,1,1,0.99999857,True
778008,Kansas City Royals,10,Chicago White Sox,0,1,1,1.0,True
778004,Colorado Rockies,2,Detroit Tigers,10,0,0,1.9152795e-09,True
778005,Tampa Bay Rays,6,Philadelphia Phillies,7,0,0,2.2151043e-07,True
778003,Atlanta Braves,5,Cincinnati Reds,4,1,1,0.9828555,True
778000,Los Angeles Angels,5,Toronto Blue Jays,8,0,0,0.00019402821,True
777999,Arizona Diamondbacks,5,Los Angeles Dodgers,3,1,1,0.9970628,True
777996,Detroit Tigers,2,Texas Rangers,1,1,1,1.0,True
777998,Pittsburgh Pirates,3,Atlanta Braves,2,1,1,0.99994725,True
777995,Washington Nationals,0,St. Louis Cardinals,10,0,0,1.4912588e-10,True
778002,Tampa Bay Rays,4,Milwaukee Brewers,3,1,1,0.998668,True
778001,New York Mets,7,Chicago Cubs,2,1,1,0.9999992,True
777997,Cleveland Guardians,6,Philadelphia Phillies,0,1,1,1.0,True
777990,Kansas City Royals,2,Boston Red Sox,1,1,1,1.0,True
777991,Chicago White Sox,6,Miami Marlins,2,1,1,0.99994767,True
777989,Houston Astros,3,Cincinnati Reds,0,1,1,0.9999979,True
777992,Minnesota Twins,3,San Francisco Giants,1,1,1,1.0,True
777993,Colorado Rockies,9,San Diego Padres,13,0,0,7.3371537e-10,True
777986,Los Angeles Angels,1,Baltimore Orioles,4,0,0,1.6434404e-05,True
777984,Seattle Mariners,3,Toronto Blue Jays,6,0,0,1.7810846e-05,True
777980,Washington Nationals,2,St. Louis Cardinals,4,0,0,3.1741085e-12,True
777985,Pittsburgh Pirates,2,Atlanta Braves,3,0,0,0.00035319538,True
777981,Tampa Bay Rays,3,Milwaukee Brewers,2,1,1,0.99999845,True
777987,Detroit Tigers,3,Texas Rangers,10,0,0,4.7376423e-05,True
777983,Cleveland Guardians,1,Philadelphia Phillies,7,0,0,0.00022978612,True
777979,Houston Astros,9,Cincinnati Reds,13,0,0,0.00022039485,True
777977,Kansas City Royals,1,Boston Red Sox,10,0,0,7.0397706e-05,True
777978,Chicago White Sox,1,Miami Marlins,3,0,0,0.00016497275,True
777982,New York Mets,5,Chicago Cubs,6,0,0,0.00049000024,True
777974,Minnesota Twins,2,San Francisco Giants,1,1,1,1.0,True
777975,Arizona Diamondbacks,3,Los Angeles Dodgers,0,1,1,0.99831414,True
777976,Colorado Rockies,0,San Diego Padres,21,0,0,3.9052195e-12,True
777973,Los Angeles Angels,5,Baltimore Orioles,2,1,1,0.99886334,True
777970,Seattle Mariners,3,Toronto Blue Jays,6,0,0,1.950893e-06,True
777968,New York Mets,6,Chicago Cubs,2,1,1,0.9816832,True
777962,Washington Nationals,1,St. Louis Cardinals,6,0,0,1.2724003e-13,True
777967,Pittsburgh Pirates,4,Atlanta Braves,3,1,1,0.99990696,True
777969,Detroit Tigers,1,Texas Rangers,6,0,0,5.4321245e-06,True
777964,Tampa Bay Rays,2,Milwaukee Brewers,4,0,0,0.0005616884,True
777963,Houston Astros,6,Cincinnati Reds,0,1,1,0.9974449,True
777965,Kansas City Royals,1,Boston Red Sox,3,0,0,2.6428324e-06,True
777956,Minnesota Twins,7,San Francisco Giants,6,1,1,1.0,True
777966,Chicago White Sox,4,Miami Marlins,2,1,1,0.99998695,True
777955,Colorado Rockies,9,San Diego Padres,3,1,1,0.99999726,True
777961,Los Angeles Angels,3,Baltimore Orioles,7,0,0,0.00020544304,True
777954,Arizona Diamondbacks,1,Los Angeles Dodgers,8,0,0,0.0003430395,True
777958,Seattle Mariners,1,Toronto Blue Jays,9,0,0,1.513517e-08,True
777960,Cleveland Guardians,5,Milwaukee Brewers,0,1,1,0.98146826,True
777951,Detroit Tigers,14,Boston Red Sox,2,1,1,0.9943301,True
777953,Philadelphia Phillies,2,St. Louis Cardinals,3,0,0,6.757106e-12,True
777950,New York Mets,4,Pittsburgh Pirates,3,1,1,0.9992256,True
777959,Atlanta Braves,4,Washington Nationals,3,1,1,0.99999976,True
777952,Chicago Cubs,5,Miami Marlins,2,1,1,0.999647,True
777949,Texas Rangers,2,Colorado Rockies,1,1,1,0.9999991,True
777948,Houston Astros,5,Kansas City Royals,7,0,0,0.0011340734,True
777947,San Diego Padres,5,Los Angeles Angels,9,0,0,0.00041593425,True
777941,Seattle Mariners,5,New York Yankees,11,0,0,1.2408018e-06,True
777939,San Francisco Giants,1,Arizona Diamondbacks,2,0,0,5.613384e-07,True
777944,Cleveland Guardians,2,Milwaukee Brewers,0,1,1,0.999981,True
777940,Detroit Tigers,10,Boston Red Sox,9,1,1,0.99999064,True
777945,Cincinnati Reds,1,Chicago White Sox,5,0,0,1.9622184e-05,True
777935,Toronto Blue Jays,9,Tampa Bay Rays,11,0,0,0.00086396496,True
777943,New York Mets,2,Pittsburgh Pirates,1,1,1,0.99999845,True
777942,Atlanta Braves,5,Washington Nationals,2,1,1,1.0,True
777936,Chicago Cubs,5,Miami Marlins,4,1,1,0.9999514,True
777934,Texas Rangers,4,Colorado Rockies,1,1,1,1.0,True
777931,Houston Astros,2,Kansas City Royals,1,1,1,0.99996454,True
777932,San Diego Padres,6,Los Angeles Angels,4,1,1,0.9978938,True
777926,Seattle Mariners,2,New York Yankees,1,1,1,0.9962081,True
777930,San Francisco Giants,10,Arizona Diamondbacks,6,1,1,0.9997073,True
777938,Baltimore Orioles,0,Minnesota Twins,0,0,0,0.34549803,True
777933,Philadelphia Phillies,0,St. Louis Cardinals,0,0,0,0.0057973294,True
777924,Baltimore Orioles,3,Minnesota Twins,6,0,0,0.000116307645,True
777922,Philadelphia Phillies,2,St. Louis Cardinals,1,1,1,0.9999097,True
777925,Cleveland Guardians,5,Milwaukee Brewers,9,0,0,0.00016347323,True
777915,Seattle Mariners,2,New York Yankees,3,0,0,0.0013601478,True
777927,Detroit Tigers,6,Boston Red Sox,5,1,1,0.9999994,True
777923,Toronto Blue Jays,3,Tampa Bay Rays,1,1,1,0.99881554,True
777919,New York Mets,0,Pittsburgh Pirates,4,0,0,0.00013644077,True
777928,Cincinnati Reds,2,Chicago White Sox,4,0,0,4.4441668e-07,True
777929,Atlanta Braves,4,Washington Nationals,5,0,0,5.4767293e-05,True
777921,Chicago Cubs,1,Miami Marlins,3,0,0,0.0018719294,True
777918,Texas Rangers,8,Colorado Rockies,3,1,1,1.0,True
777920,Houston Astros,4,Kansas City Royals,3,1,1,0.9999988,True
777914,San Diego Padres,5,Los Angeles Angels,1,1,1,0.9999944,True
777909,Atlanta Braves,5,Washington Nationals,2,1,1,0.97102016,True
777911,Baltimore Orioles,0,Minnesota Twins,4,0,0,5.67593e-08,True
777912,Cincinnati Reds,7,Chicago White Sox,1,1,1,0.9999324,True
777913,Toronto Blue Jays,3,Tampa Bay Rays,8,0,0,0.00043245012,True
777910,Texas Rangers,1,Houston Astros,0,1,1,1.0,True
777900,Chicago Cubs,13,Chicago White Sox,3,1,1,0.99993396,True
777902,Cincinnati Reds,5,Cleveland Guardians,4,1,1,0.9999995,True
777905,Philadelphia Phillies,8,Pittsburgh Pirates,4,1,1,0.9977532,True
777907,Baltimore Orioles,3,Washington Nationals,4,0,0,1.14733595e-07,True
777904,New York Yankees,6,New York Mets,2,1,1,0.99998456,True
777906,Toronto Blue Jays,4,Detroit Tigers,5,0,0,7.9426584e-08,True
777908,Boston Red Sox,2,Atlanta Braves,4,0,0,1.5496592e-07,True
777903,Miami Marlins,9,Tampa Bay Rays,4,1,1,0.9999993,True
777901,Kansas City Royals,3,St. Louis Cardinals,10,0,0,6.331153e-07,True
777895,Texas Rangers,3,Houston Astros,6,0,0,0.00026904707,True
777898,Milwaukee Brewers,0,Minnesota Twins,3,0,0,1.6242817e-06,True
777897,Arizona Diamondbacks,8,Colorado Rockies,0,1,1,0.99999565,True
777896,San Diego Padres,1,Seattle Mariners,5,0,0,0.0037819906,True
777899,Los Angeles Dodgers,2,Los Angeles Angels,6,0,0,0.0009853794,True
777888,New York Yankees,2,New York Mets,3,0,0,0.000816316,True
777881,Chicago Cubs,7,Chicago White Sox,3,1,1,0.99999887,True
777886,Toronto Blue Jays,2,Detroit Tigers,1,1,1,0.9979085,True
777890,Baltimore Orioles,6,Washington Nationals,10,0,0,1.4964188e-10,True
777889,Miami Marlins,0,Tampa Bay Rays,4,0,0,0.00035268243,True
777894,Philadelphia Phillies,5,Pittsburgh Pirates,2,1,1,0.99997485,True
777892,Cincinnati Reds,4,Cleveland Guardians,1,1,1,0.99999994,True
777882,Texas Rangers,5,Houston Astros,1,1,1,0.9994214,True
777885,Kansas City Royals,0,St. Louis Cardinals,1,0,0,2.3525123e-08,True
777893,Boston Red Sox,7,Atlanta Braves,6,1,1,0.9999252,True
777883,Milwaukee Brewers,0,Minnesota Twins,7,0,0,4.578989e-08,True
777887,Arizona Diamondbacks,12,Colorado Rockies,14,0,0,0.00015978188,True
777875,San Diego Padres,1,Seattle Mariners,4,0,0,3.477906e-05,True
777884,Los Angeles Dodgers,9,Los Angeles Angels,11,0,0,5.4303808e-05,True
777869,Texas Rangers,3,Houston Astros,4,0,0,8.446527e-05,True
777873,Baltimore Orioles,4,Washington Nationals,10,0,0,8.050525e-11,True
777880,Philadelphia Phillies,1,Pittsburgh Pirates,0,1,1,0.99999213,True
777876,Boston Red Sox,4,Atlanta Braves,10,0,0,0.0005228458,True
777871,Toronto Blue Jays,2,Detroit Tigers,3,0,0,0.00042088653,True
777877,Miami Marlins,5,Tampa Bay Rays,1,1,1,0.99999547,True
777864,Kansas City Royals,2,St. Louis Cardinals,1,1,1,0.99982506,True
777865,Milwaukee Brewers,5,Minnesota Twins,2,1,1,0.99999577,True
777872,Chicago Cubs,6,Chicago White Sox,2,1,1,1.0,True
777870,Arizona Diamondbacks,1,Colorado Rockies,0,1,1,0.9959051,True
777866,Los Angeles Dodgers,4,Los Angeles Angels,6,0,0,1.1696096e-06,True
777868,San Diego Padres,1,Seattle Mariners,6,0,0,1.7575908e-06,True
777878,New York Yankees,8,New York Mets,2,1,1,0.9627043,True
777859,Pittsburgh Pirates,1,Cincinnati Reds,7,0,0,1.5988101e-10,True
777863,Miami Marlins,8,Chicago Cubs,7,1,1,0.9999999,True
777856,Boston Red Sox,3,New York Mets,1,1,1,0.9997437,True
777858,Tampa Bay Rays,3,Houston Astros,4,0,0,8.062937e-06,True
777857,Chicago White Sox,1,Seattle Mariners,5,0,0,8.1264945e-10,True
777860,Milwaukee Brewers,5,Baltimore Orioles,4,1,1,1.0,True
777862,St. Louis Cardinals,11,Detroit Tigers,4,1,1,0.9612098,True
777852,Colorado Rockies,3,Philadelphia Phillies,9,0,0,4.9595275e-08,True
777855,San Francisco Giants,1,Kansas City Royals,3,0,0,6.530322e-06,True
777854,Los Angeles Dodgers,5,Arizona Diamondbacks,9,0,0,4.7081906e-07,True
777847,Pittsburgh Pirates,1,Cincinnati Reds,0,1,1,0.99999696,True
777850,Miami Marlins,1,Chicago Cubs,14,0,0,0.0004976559,True
777851,Boston Red Sox,2,New York Mets,0,1,1,0.9999999,True
777841,Washington Nationals,5,Atlanta Braves,3,1,1,1.0,True
777848,Tampa Bay Rays,3,Houston Astros,2,1,1,0.99988663,True
777849,New York Yankees,5,Texas Rangers,2,1,1,0.9999989,True
777845,Toronto Blue Jays,3,San Diego Padres,0,1,1,0.9999949,True
777846,Chicago White Sox,1,Seattle Mariners,0,1,1,0.9996747,True
777844,Milwaukee Brewers,5,Baltimore Orioles,2,1,1,1.0,True
777840,St. Louis Cardinals,4,Detroit Tigers,5,0,0,0.0006110519,True
777842,Colorado Rockies,4,Philadelphia Phillies,7,0,0,1.0213614e-09,True
777836,San Francisco Giants,3,Kansas City Royals,2,1,1,0.9993898,True
777838,Los Angeles Dodgers,4,Arizona Diamondbacks,3,1,1,0.9997736,True
777839,Minnesota Twins,0,Cleveland Guardians,0,0,1,0.99027634,False
777834,Pittsburgh Pirates,3,Cincinnati Reds,1,1,1,0.9999999,True
777832,Tampa Bay Rays,8,Houston Astros,4,1,1,0.9999983,True
777833,Miami Marlins,1,Chicago Cubs,2,0,0,5.4633015e-06,True
777826,Milwaukee Brewers,4,Baltimore Orioles,8,0,0,0.000118918644,True
777827,St. Louis Cardinals,1,Detroit Tigers,5,0,0,5.230929e-06,True
777830,Chicago White Sox,5,Seattle Mariners,6,0,0,0.001210439,True
777819,San Francisco Giants,4,Kansas City Royals,8,0,0,4.864847e-05,True
777829,Minnesota Twins,1,Cleveland Guardians,5,0,0,0.00032872744,True
777831,Boston Red Sox,1,New York Mets,5,0,0,0.0006525191,True
777835,New York Yankees,4,Texas Rangers,3,1,1,0.9999921,True
777837,Toronto Blue Jays,14,San Diego Padres,0,1,1,0.99999994,True
777823,Colorado Rockies,5,Philadelphia Phillies,9,0,0,4.9341104e-11,True
777824,Los Angeles Dodgers,3,Arizona Diamondbacks,1,1,1,0.9999983,True
777825,Washington Nationals,0,Atlanta Braves,0,0,0,0.18000121,True
777818,New York Yankees,1,Texas Rangers,0,1,1,1.0,True
777816,Toronto Blue Jays,7,San Diego Padres,6,1,1,1.0,True
777817,Colorado Rockies,0,Philadelphia Phillies,2,0,0,4.3274168e-13,True
777821,Detroit Tigers,0,Cleveland Guardians,7,0,0,1.6528222e-05,True
777814,Pittsburgh Pirates,5,Milwaukee Brewers,8,0,0,0.0011023364,True
777820,Washington Nationals,8,Atlanta Braves,7,1,1,0.99670935,True
777822,Houston Astros,9,Seattle Mariners,2,1,1,0.9999462,True
777815,Boston Red Sox,0,Baltimore Orioles,0,0,0,0.0035533428,True
777811,Cincinnati Reds,6,Chicago Cubs,13,0,0,1.7123482e-07,True
777806,Pittsburgh Pirates,6,Milwaukee Brewers,5,1,1,0.99456173,True
777801,Washington Nationals,0,San Francisco Giants,4,0,0,0.0001903485,True
777810,Tampa Bay Rays,3,Toronto Blue Jays,1,1,1,0.9999964,True
777807,Detroit Tigers,1,Cleveland Guardians,3,0,0,9.042546e-07,True
777808,New York Mets,5,Los Angeles Dodgers,7,0,0,5.330409e-05,True
777813,Atlanta Braves,1,San Diego Padres,2,0,0,4.71816e-07,True
777805,Chicago White Sox,4,Texas Rangers,1,1,1,0.9999993,True
777800,Houston Astros,3,Seattle Mariners,5,0,0,0.0010492037,True
777799,Minnesota Twins,3,Kansas City Royals,1,1,1,0.9905923,True
777797,St. Louis Cardinals,4,Arizona Diamondbacks,3,1,1,0.9999123,True
777802,Colorado Rockies,3,New York Yankees,2,1,1,0.99971503,True
777798,Los Angeles Angels,7,Miami Marlins,4,1,1,1.0,True
777790,Boston Red Sox,1,Baltimore Orioles,2,0,0,0.00029720346,True
777788,Minnesota Twins,5,Kansas City Royals,4,1,1,0.99996746,True
777786,St. Louis Cardinals,6,Arizona Diamondbacks,5,1,1,0.99999833,True
777793,Washington Nationals,3,San Francisco Giants,0,1,1,0.9989811,True
777794,Pittsburgh Pirates,2,Milwaukee Brewers,1,1,1,0.99999255,True
777791,Cincinnati Reds,6,Chicago Cubs,4,1,1,0.9998177,True
777787,Houston Astros,2,Seattle Mariners,1,1,1,0.9999173,True
777803,Atlanta Braves,7,San Diego Padres,1,1,1,0.9841415,True
777792,Chicago White Sox,10,Texas Rangers,5,1,1,1.0,True
777782,Colorado Rockies,1,New York Yankees,13,0,0,0.00033523436,True
777795,Tampa Bay Rays,3,Toronto Blue Jays,1,1,1,1.0,True
777789,New York Mets,5,Los Angeles Dodgers,2,1,1,0.92473197,True
777781,Los Angeles Angels,2,Miami Marlins,6,0,0,3.0419174e-05,True
777780,Detroit Tigers,5,Cleveland Guardians,0,1,1,0.9998688,True
777785,Boston Red Sox,1,Baltimore Orioles,5,0,0,3.6824538e-06,True
777778,Washington Nationals,2,San Francisco Giants,3,0,0,0.0005233783,True
777776,Pittsburgh Pirates,5,Milwaukee Brewers,6,0,0,0.00058069645,True
777779,Cincinnati Reds,8,Chicago Cubs,11,0,0,0.00020116002,True
777775,Tampa Bay Rays,13,Toronto Blue Jays,0,1,1,1.0,True
777774,Houston Astros,5,Seattle Mariners,3,1,1,0.99999774,True
777772,Minnesota Twins,1,Kansas City Royals,2,0,0,0.00016858873,True
777777,Chicago White Sox,4,Texas Rangers,5,0,0,0.00026905813,True
777766,St. Louis Cardinals,4,Arizona Diamondbacks,3,1,1,0.9999999,True
777768,Colorado Rockies,4,New York Yankees,5,0,0,2.1866548e-05,True
777767,Los Angeles Angels,0,Miami Marlins,3,0,0,3.3839606e-06,True
777783,Atlanta Braves,3,San Diego Padres,5,0,0,0.0003138686,True
777773,New York Mets,3,Los Angeles Dodgers,1,1,1,0.9997008,True
777770,Detroit Tigers,3,San Francisco Giants,1,1,1,0.99999446,True
777764,Milwaukee Brewers,3,Boston Red Sox,2,1,1,0.99979305,True
777757,Chicago Cubs,3,Colorado Rockies,1,1,1,0.99986184,True
777771,Baltimore Orioles,5,St. Louis Cardinals,2,1,1,0.99999994,True
777759,Texas Rangers,1,Toronto Blue Jays,2,0,0,0.0011917724,True
777760,Kansas City Royals,4,Cincinnati Reds,7,0,0,0.00033273458,True
777758,New York Mets,2,Chicago White Sox,1,1,1,1.0,True
777769,Cleveland Guardians,2,Los Angeles Dodgers,7,0,0,5.8319463e-05,True
777762,Tampa Bay Rays,7,Minnesota Twins,2,1,1,1.0,True
777761,Arizona Diamondbacks,5,Pittsburgh Pirates,0,1,1,0.9999932,True
777756,San Diego Padres,4,Miami Marlins,3,1,1,0.99995077,True
777763,Los Angeles Angels,1,New York Yankees,5,0,0,6.8965825e-08,True
777753,Cleveland Guardians,5,Los Angeles Dodgers,9,0,0,9.0169533e-07,True
777754,Baltimore Orioles,4,St. Louis Cardinals,7,0,0,0.0006521813,True
777755,Detroit Tigers,3,San Francisco Giants,1,1,1,0.999999,True
777748,Philadelphia Phillies,2,Atlanta Braves,0,1,1,0.79114413,True
777746,Tampa Bay Rays,2,Minnesota Twins,4,0,0,8.6446445e-05,True
777749,New York Mets,6,Chicago White Sox,4,1,1,1.0,True
777750,Kansas City Royals,2,Cincinnati Reds,7,0,0,1.1968144e-05,True
777747,Milwaukee Brewers,5,Boston Red Sox,1,1,1,0.9999999,True
777751,Chicago Cubs,4,Colorado Rockies,3,1,1,0.99999946,True
777741,Texas Rangers,2,Toronto Blue Jays,0,1,1,0.99997365,True
777745,Los Angeles Angels,2,New York Yankees,3,0,0,1.95534e-09,True
777744,Arizona Diamondbacks,6,Pittsburgh Pirates,9,0,0,0.0024480475,True
777743,Seattle Mariners,9,Washington Nationals,1,1,1,0.99999714,True
777742,San Diego Padres,8,Miami Marlins,6,1,1,0.9999993,True
777739,Cleveland Guardians,7,Los Angeles Dodgers,4,1,1,0.99416804,True
777738,Detroit Tigers,4,San Francisco Giants,3,1,1,1.0,True
777732,Tampa Bay Rays,5,Minnesota Twins,0,1,1,0.9961735,True
777737,New York Mets,4,Chicago White Sox,9,0,0,0.0012198427,True
777736,Milwaukee Brewers,6,Boston Red Sox,5,1,1,1.0,True
777729,Arizona Diamondbacks,1,Pittsburgh Pirates,10,0,0,1.3229306e-05,True
777726,San Diego Padres,8,Miami Marlins,10,0,0,0.001874762,True
777740,Baltimore Orioles,4,St. Louis Cardinals,6,0,0,1.1052773e-05,True
777733,Kansas City Royals,3,Cincinnati Reds,2,1,1,0.99870723,True
777731,Chicago Cubs,2,Colorado Rockies,1,1,1,1.0,True
777724,Texas Rangers,0,Toronto Blue Jays,2,0,0,0.0027852042,True
777728,Los Angeles Angels,0,New York Yankees,1,0,0,5.6614328e-11,True
777730,Seattle Mariners,0,Washington Nationals,9,0,0,0.00017879048,True
777735,Philadelphia Phillies,0,Atlanta Braves,0,0,0,0.4010547,True
777723,Philadelphia Phillies,3,Atlanta Braves,9,0,0,0.00014488796,True
777725,Houston Astros,3,Tampa Bay Rays,13,0,0,5.7795984e-05,True
777722,Seattle Mariners,3,Washington Nationals,9,0,0,5.9640856e-06,True
777712,Chicago Cubs,2,Cincinnati Reds,6,0,0,0.0002940891,True
777720,Baltimore Orioles,2,Chicago White Sox,1,1,1,0.9972808,True
777715,Philadelphia Phillies,2,Milwaukee Brewers,6,0,0,2.344342e-08,True
777718,New York Mets,4,Colorado Rockies,2,1,1,0.9999737,True
777717,Miami Marlins,0,San Francisco Giants,2,0,0,0.0002898075,True
777719,Atlanta Braves,1,Boston Red Sox,5,0,0,0.00048917043,True
777709,Texas Rangers,11,St. Louis Cardinals,1,1,1,0.99998957,True
777711,Kansas City Royals,5,Detroit Tigers,7,0,0,3.274374e-08,True
777714,Houston Astros,2,Tampa Bay Rays,1,1,1,0.9999859,True
777710,Arizona Diamondbacks,7,Washington Nationals,9,0,0,3.627828e-07,True
777707,San Diego Padres,3,Pittsburgh Pirates,2,1,1,0.9936051,True
777713,Seattle Mariners,6,Minnesota Twins,12,0,0,1.7424632e-05,True
777708,Los Angeles Dodgers,8,New York Yankees,5,1,1,0.99888617,True
777704,Chicago Cubs,2,Cincinnati Reds,0,1,1,0.98354894,True
777697,Texas Rangers,0,St. Louis Cardinals,2,0,0,0.00046833145,True
777699,Baltimore Orioles,4,Chicago White Sox,2,1,1,0.9999749,True
777702,Philadelphia Phillies,7,Milwaukee Brewers,17,0,0,3.5711065e-10,True
777703,Cleveland Guardians,7,Los Angeles Angels,5,1,1,0.98866475,True
777694,Kansas City Royals,1,Detroit Tigers,0,1,1,0.9998879,True
777700,New York Mets,8,Colorado Rockies,2,1,1,0.9999999,True
777693,Houston Astros,3,Tampa Bay Rays,16,0,0,0.00032804432,True
777706,Atlanta Braves,5,Boston Red Sox,0,1,1,0.9966554,True
777705,Miami Marlins,1,San Francisco Giants,0,1,1,0.99954325,True
777695,Seattle Mariners,5,Minnesota Twins,4,1,1,0.99987364,True
777698,Los Angeles Dodgers,18,New York Yankees,2,1,1,0.99995524,True
777691,San Diego Padres,0,Pittsburgh Pirates,5,0,0,0.000264748,True
777696,Arizona Diamondbacks,7,Washington Nationals,11,0,0,3.6561016e-09,True
777678,Texas Rangers,8,St. Louis Cardinals,1,1,1,0.99999684,True
777692,Atlanta Braves,1,Boston Red Sox,3,0,0,0.00092018826,True
777684,Baltimore Orioles,3,Chicago White Sox,2,1,1,0.9999998,True
777688,Philadelphia Phillies,2,Milwaukee Brewers,5,0,0,1.8022864e-11,True
777683,Cleveland Guardians,4,Los Angeles Angels,2,1,1,0.9999667,True
777686,New York Mets,5,Colorado Rockies,3,1,1,1.0,True
777689,Miami Marlins,2,San Francisco Giants,4,0,0,0.0004139435,True
777677,Kansas City Royals,0,Detroit Tigers,1,0,0,0.00085751235,True
777690,Houston Astros,1,Tampa Bay Rays,0,1,1,0.99992275,True
777687,Chicago Cubs,7,Cincinnati Reds,3,1,1,0.99999297,True
777679,Arizona Diamondbacks,3,Washington Nationals,1,1,1,0.99999416,True
777680,Seattle Mariners,2,Minnesota Twins,1,1,1,0.9999971,True
777681,San Diego Padres,6,Pittsburgh Pirates,4,1,1,0.9967497,True
777682,Los Angeles Dodgers,3,New York Yankees,7,0,0,0.0012545112,True
777673,Miami Marlins,4,Colorado Rockies,6,0,0,8.73515e-05,True
777670,Boston Red Sox,6,Los Angeles Angels,7,0,0,0.0017939801,True
777671,Cincinnati Reds,2,Milwaukee Brewers,3,0,0,1.7863033e-12,True
777674,Chicago White Sox,1,Detroit Tigers,13,0,0,2.7968105e-07,True
777676,San Francisco Giants,0,San Diego Padres,1,0,0,1.7839813e-05,True
777675,Los Angeles Dodgers,3,New York Mets,4,0,0,1.0467247e-07,True
