game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction(%),correct
778051,Pittsburgh Pirates,0,San Diego Padres,4,0,0,1.9566971e-07,True
778063,Boston Red Sox,4,Minnesota Twins,5,0,0,0.0044694487,True
778057,New York Yankees,5,Tampa Bay Rays,7,0,0,5.0196772e-06,True
778056,Toronto Blue Jays,4,Cleveland Guardians,5,0,0,0.00021394709,True
778055,Chicago White Sox,5,Houston Astros,4,1,1,0.99700385,True
778054,Milwaukee Brewers,4,Chicago Cubs,0,1,1,0.9997855,True
778052,Texas Rangers,8,Seattle Mariners,1,1,1,0.99988425,True
778048,San Francisco Giants,9,Colorado Rockies,3,1,1,1.0,True
778050,Los Angeles Angels,1,Detroit Tigers,13,0,0,0.0023637349,True
778058,Cincinnati Reds,1,Washington Nationals,4,0,0,1.0530113e-05,True
778060,Atlanta Braves,4,Los Angeles Dodgers,3,1,1,0.99963766,True
778047,Miami Marlins,4,Los Angeles Dodgers,7,0,0,0.015716773,True
778045,New York Yankees,3,San Diego Padres,4,0,0,8.073147e-06,True
778049,Atlanta Braves,4,Cincinnati Reds,0,1,1,1.0,True
778044,Chicago Cubs,9,San Francisco Giants,2,1,1,0.99772,True
778043,Kansas City Royals,3,Chicago White Sox,0,1,1,1.0,True
778042,Milwaukee Brewers,5,Houston Astros,1,1,1,0.99999994,True
778036,St. Louis Cardinals,6,Pittsburgh Pirates,3,1,1,1.0,True
778039,Arizona Diamondbacks,4,New York Mets,5,0,0,0.003295998,True
778035,Miami Marlins,5,Los Angeles Dodgers,4,1,1,0.98441315,True
778037,Boston Red Sox,1,Texas Rangers,6,0,0,0.0006037767,True
778040,Tampa Bay Rays,4,Philadelphia Phillies,8,0,0,0.0022735628,True
778041,New York Yankees,12,San Diego Padres,3,1,1,0.9995278,True
778034,Atlanta Braves,2,Cincinnati Reds,1,1,1,1.0,True
778027,Chicago Cubs,5,San Francisco Giants,14,0,0,0.0011681472,True
778028,Minnesota Twins,9,Baltimore Orioles,1,1,1,1.0,True
778033,Kansas City Royals,4,Chicago White Sox,3,1,1,1.0,True
778031,Milwaukee Brewers,4,Houston Astros,3,1,1,1.0,True
778030,St. Louis Cardinals,2,Pittsburgh Pirates,1,1,1,1.0,True
778025,Los Angeles Angels,8,Toronto Blue Jays,3,1,1,0.9999858,True
778032,Arizona Diamondbacks,5,New York Mets,1,1,1,0.6819502,True
778029,Colorado Rockies,0,Detroit Tigers,0,0,0,0.0014189684,True
778022,Washington Nationals,6,Cleveland Guardians,8,0,0,0.00043303802,True
778015,Milwaukee Brewers,1,Houston Astros,9,0,0,0.0059221494,True
778016,St. Louis Cardinals,5,Pittsburgh Pirates,0,1,1,1.0,True
778020,Chicago Cubs,1,San Francisco Giants,3,0,0,1.8344956e-06,True
778014,Arizona Diamondbacks,1,New York Mets,7,0,0,0.0018209008,True
778017,Miami Marlins,1,Los Angeles Dodgers,10,0,0,0.010114896,True
778018,Boston Red Sox,6,Texas Rangers,4,1,0,0.41621983,False
778021,Tampa Bay Rays,0,Philadelphia Phillies,7,0,0,0.00017461138,True
778019,New York Yankees,4,San Diego Padres,3,1,1,1.0,True
778023,Atlanta Braves,3,Cincinnati Reds,4,0,0,0.00084629224,True
778011,Minnesota Twins,5,Baltimore Orioles,2,1,1,1.0,True
778012,Kansas City Royals,2,Chicago White Sox,1,1,1,1.0,True
778013,Colorado Rockies,6,Detroit Tigers,8,0,0,3.1597385e-05,True
778009,Los Angeles Angels,5,Toronto Blue Jays,4,1,1,1.0,True
778007,Minnesota Twins,5,Baltimore Orioles,2,1,1,1.0,True
778006,Boston Red Sox,5,Texas Rangers,0,1,1,1.0,True
778008,Kansas City Royals,10,Chicago White Sox,0,1,1,1.0,True
778004,Colorado Rockies,2,Detroit Tigers,10,0,0,1.119102e-06,True
778005,Tampa Bay Rays,6,Philadelphia Phillies,7,0,0,1.0820714e-05,True
778003,Atlanta Braves,5,Cincinnati Reds,4,1,1,0.6293403,True
778000,Los Angeles Angels,5,Toronto Blue Jays,8,0,0,0.0036659618,True
777999,Arizona Diamondbacks,5,Los Angeles Dodgers,3,1,0,0.15591727,False
777996,Detroit Tigers,2,Texas Rangers,1,1,1,1.0,True
777998,Pittsburgh Pirates,3,Atlanta Braves,2,1,1,0.99985075,True
777995,Washington Nationals,0,St. Louis Cardinals,10,0,0,2.0844831e-07,True
778002,Tampa Bay Rays,4,Milwaukee Brewers,3,1,1,0.9997069,True
778001,New York Mets,7,Chicago Cubs,2,1,1,1.0,True
777997,Cleveland Guardians,6,Philadelphia Phillies,0,1,1,1.0,True
777990,Kansas City Royals,2,Boston Red Sox,1,1,1,1.0,True
777991,Chicago White Sox,6,Miami Marlins,2,1,1,0.99892986,True
777989,Houston Astros,3,Cincinnati Reds,0,1,1,1.0,True
777992,Minnesota Twins,3,San Francisco Giants,1,1,1,1.0,True
777993,Colorado Rockies,9,San Diego Padres,13,0,0,1.0458594e-05,True
777986,Los Angeles Angels,1,Baltimore Orioles,4,0,0,0.000100785,True
777984,Seattle Mariners,3,Toronto Blue Jays,6,0,0,4.461872e-06,True
777980,Washington Nationals,2,St. Louis Cardinals,4,0,0,1.4286619e-09,True
777985,Pittsburgh Pirates,2,Atlanta Braves,3,0,0,0.010195959,True
777981,Tampa Bay Rays,3,Milwaukee Brewers,2,1,1,1.0,True
777987,Detroit Tigers,3,Texas Rangers,10,0,0,0.00010908785,True
777983,Cleveland Guardians,1,Philadelphia Phillies,7,0,0,0.0025132531,True
777979,Houston Astros,9,Cincinnati Reds,13,0,0,0.00016870338,True
777977,Kansas City Royals,1,Boston Red Sox,10,0,0,6.313443e-06,True
777978,Chicago White Sox,1,Miami Marlins,3,0,0,0.0054962933,True
777982,New York Mets,5,Chicago Cubs,6,0,0,0.0066825133,True
777974,Minnesota Twins,2,San Francisco Giants,1,1,1,1.0,True
777975,Arizona Diamondbacks,3,Los Angeles Dodgers,0,1,1,0.9980793,True
777976,Colorado Rockies,0,San Diego Padres,21,0,0,2.3722828e-09,True
777973,Los Angeles Angels,5,Baltimore Orioles,2,1,0,0.004287406,False
777970,Seattle Mariners,3,Toronto Blue Jays,6,0,0,8.871542e-06,True
777968,New York Mets,6,Chicago Cubs,2,1,1,0.91879374,True
777962,Washington Nationals,1,St. Louis Cardinals,6,0,0,2.2100984e-08,True
777967,Pittsburgh Pirates,4,Atlanta Braves,3,1,1,0.9994967,True
777969,Detroit Tigers,1,Texas Rangers,6,0,0,9.638554e-05,True
777964,Tampa Bay Rays,2,Milwaukee Brewers,4,0,0,0.0006635739,True
777963,Houston Astros,6,Cincinnati Reds,0,1,0,0.0129657285,False
777965,Kansas City Royals,1,Boston Red Sox,3,0,0,0.00018524357,True
777956,Minnesota Twins,7,San Francisco Giants,6,1,1,1.0,True
777966,Chicago White Sox,4,Miami Marlins,2,1,1,0.9999989,True
777955,Colorado Rockies,9,San Diego Padres,3,1,1,0.99956024,True
777961,Los Angeles Angels,3,Baltimore Orioles,7,0,0,0.0007819481,True
777954,Arizona Diamondbacks,1,Los Angeles Dodgers,8,0,0,0.006924142,True
777958,Seattle Mariners,1,Toronto Blue Jays,9,0,0,2.0409944e-07,True
777960,Cleveland Guardians,5,Milwaukee Brewers,0,1,1,0.99808365,True
777951,Detroit Tigers,14,Boston Red Sox,2,1,1,0.99985236,True
777953,Philadelphia Phillies,2,St. Louis Cardinals,3,0,0,2.182776e-08,True
777950,New York Mets,4,Pittsburgh Pirates,3,1,1,0.9999775,True
777959,Atlanta Braves,4,Washington Nationals,3,1,1,1.0,True
777952,Chicago Cubs,5,Miami Marlins,2,1,1,0.9997835,True
777949,Texas Rangers,2,Colorado Rockies,1,1,1,1.0,True
777948,Houston Astros,5,Kansas City Royals,7,0,0,0.011498527,True
777947,San Diego Padres,5,Los Angeles Angels,9,0,0,0.0009839678,True
777941,Seattle Mariners,5,New York Yankees,11,0,0,2.03126e-06,True
777939,San Francisco Giants,1,Arizona Diamondbacks,2,0,0,4.103501e-05,True
777944,Cleveland Guardians,2,Milwaukee Brewers,0,1,1,0.9999995,True
777940,Detroit Tigers,10,Boston Red Sox,9,1,1,1.0,True
777945,Cincinnati Reds,1,Chicago White Sox,5,0,0,0.0016377637,True
777935,Toronto Blue Jays,9,Tampa Bay Rays,11,0,0,0.0016276833,True
777943,New York Mets,2,Pittsburgh Pirates,1,1,1,1.0,True
777942,Atlanta Braves,5,Washington Nationals,2,1,1,1.0,True
777936,Chicago Cubs,5,Miami Marlins,4,1,1,0.99998844,True
777934,Texas Rangers,4,Colorado Rockies,1,1,1,1.0,True
777931,Houston Astros,2,Kansas City Royals,1,1,1,0.9998328,True
777932,San Diego Padres,6,Los Angeles Angels,4,1,1,0.9998019,True
777926,Seattle Mariners,2,New York Yankees,1,1,1,0.9996344,True
777930,San Francisco Giants,10,Arizona Diamondbacks,6,1,1,0.9944297,True
777938,Baltimore Orioles,0,Minnesota Twins,0,0,0,0.16661881,True
777933,Philadelphia Phillies,0,St. Louis Cardinals,0,0,0,0.016268518,True
777924,Baltimore Orioles,3,Minnesota Twins,6,0,0,0.010604112,True
777922,Philadelphia Phillies,2,St. Louis Cardinals,1,1,1,1.0,True
777925,Cleveland Guardians,5,Milwaukee Brewers,9,0,0,0.018452672,True
777915,Seattle Mariners,2,New York Yankees,3,0,0,0.0027941263,True
777927,Detroit Tigers,6,Boston Red Sox,5,1,1,1.0,True
777923,Toronto Blue Jays,3,Tampa Bay Rays,1,1,1,0.9997705,True
777919,New York Mets,0,Pittsburgh Pirates,4,0,0,0.0018316968,True
777928,Cincinnati Reds,2,Chicago White Sox,4,0,0,2.055011e-05,True
777929,Atlanta Braves,4,Washington Nationals,5,0,0,0.00011224761,True
777921,Chicago Cubs,1,Miami Marlins,3,0,0,0.005863314,True
777918,Texas Rangers,8,Colorado Rockies,3,1,1,1.0,True
777920,Houston Astros,4,Kansas City Royals,3,1,1,1.0,True
777914,San Diego Padres,5,Los Angeles Angels,1,1,1,1.0,True
777909,Atlanta Braves,5,Washington Nationals,2,1,1,0.999894,True
777911,Baltimore Orioles,0,Minnesota Twins,4,0,0,0.00013987985,True
777912,Cincinnati Reds,7,Chicago White Sox,1,1,1,0.9992012,True
777913,Toronto Blue Jays,3,Tampa Bay Rays,8,0,0,0.0007214035,True
777910,Texas Rangers,1,Houston Astros,0,1,1,1.0,True
777900,Chicago Cubs,13,Chicago White Sox,3,1,1,0.9999606,True
777902,Cincinnati Reds,5,Cleveland Guardians,4,1,1,1.0,True
777905,Philadelphia Phillies,8,Pittsburgh Pirates,4,1,1,0.9999491,True
777907,Baltimore Orioles,3,Washington Nationals,4,0,0,8.0844717e-07,True
777904,New York Yankees,6,New York Mets,2,1,1,0.9999998,True
777906,Toronto Blue Jays,4,Detroit Tigers,5,0,0,6.5539346e-08,True
777908,Boston Red Sox,2,Atlanta Braves,4,0,0,0.000108884466,True
777903,Miami Marlins,9,Tampa Bay Rays,4,1,1,1.0,True
777901,Kansas City Royals,3,St. Louis Cardinals,10,0,0,3.053861e-05,True
777895,Texas Rangers,3,Houston Astros,6,0,0,0.035015408,True
777898,Milwaukee Brewers,0,Minnesota Twins,3,0,0,0.00041589444,True
777897,Arizona Diamondbacks,8,Colorado Rockies,0,1,1,0.99999934,True
777896,San Diego Padres,1,Seattle Mariners,5,0,0,0.0064700064,True
777899,Los Angeles Dodgers,2,Los Angeles Angels,6,0,0,0.00035485675,True
777888,New York Yankees,2,New York Mets,3,0,0,0.0004754547,True
777881,Chicago Cubs,7,Chicago White Sox,3,1,1,1.0,True
777886,Toronto Blue Jays,2,Detroit Tigers,1,1,1,0.99965245,True
777890,Baltimore Orioles,6,Washington Nationals,10,0,0,1.3208403e-13,True
777889,Miami Marlins,0,Tampa Bay Rays,4,0,0,0.0020262194,True
777894,Philadelphia Phillies,5,Pittsburgh Pirates,2,1,1,0.9999969,True
777892,Cincinnati Reds,4,Cleveland Guardians,1,1,1,1.0,True
777882,Texas Rangers,5,Houston Astros,1,1,1,0.99981296,True
777885,Kansas City Royals,0,St. Louis Cardinals,1,0,0,0.00016539138,True
777893,Boston Red Sox,7,Atlanta Braves,6,1,1,0.9999711,True
777883,Milwaukee Brewers,0,Minnesota Twins,7,0,0,9.376807e-05,True
777887,Arizona Diamondbacks,12,Colorado Rockies,14,0,0,0.00011678252,True
777875,San Diego Padres,1,Seattle Mariners,4,0,0,0.0009948683,True
777884,Los Angeles Dodgers,9,Los Angeles Angels,11,0,0,5.6885347e-05,True
777869,Texas Rangers,3,Houston Astros,4,0,0,0.008220274,True
777873,Baltimore Orioles,4,Washington Nationals,10,0,0,2.8262612e-09,True
777880,Philadelphia Phillies,1,Pittsburgh Pirates,0,1,1,0.99999976,True
777876,Boston Red Sox,4,Atlanta Braves,10,0,0,0.004448637,True
777871,Toronto Blue Jays,2,Detroit Tigers,3,0,0,0.01035855,True
777877,Miami Marlins,5,Tampa Bay Rays,1,1,1,1.0,True
777864,Kansas City Royals,2,St. Louis Cardinals,1,1,1,0.9997224,True
777865,Milwaukee Brewers,5,Minnesota Twins,2,1,1,0.9999971,True
777872,Chicago Cubs,6,Chicago White Sox,2,1,1,1.0,True
777870,Arizona Diamondbacks,1,Colorado Rockies,0,1,1,0.9271509,True
777866,Los Angeles Dodgers,4,Los Angeles Angels,6,0,0,1.7248273e-07,True
777868,San Diego Padres,1,Seattle Mariners,6,0,0,1.5230523e-06,True
777878,New York Yankees,8,New York Mets,2,1,1,0.999887,True
777859,Pittsburgh Pirates,1,Cincinnati Reds,7,0,0,2.308639e-08,True
777863,Miami Marlins,8,Chicago Cubs,7,1,1,1.0,True
777856,Boston Red Sox,3,New York Mets,1,1,1,0.99964345,True
777858,Tampa Bay Rays,3,Houston Astros,4,0,0,0.0022624736,True
777857,Chicago White Sox,1,Seattle Mariners,5,0,0,4.7253515e-08,True
777860,Milwaukee Brewers,5,Baltimore Orioles,4,1,1,1.0,True
777862,St. Louis Cardinals,11,Detroit Tigers,4,1,1,0.98634267,True
777852,Colorado Rockies,3,Philadelphia Phillies,9,0,0,2.9139446e-07,True
777855,San Francisco Giants,1,Kansas City Royals,3,0,0,0.0045998637,True
777854,Los Angeles Dodgers,5,Arizona Diamondbacks,9,0,0,8.019793e-06,True
777847,Pittsburgh Pirates,1,Cincinnati Reds,0,1,1,0.9999998,True
777850,Miami Marlins,1,Chicago Cubs,14,0,0,0.014232397,True
777851,Boston Red Sox,2,New York Mets,0,1,1,1.0,True
777841,Washington Nationals,5,Atlanta Braves,3,1,1,1.0,True
777848,Tampa Bay Rays,3,Houston Astros,2,1,1,0.8891342,True
777849,New York Yankees,5,Texas Rangers,2,1,1,1.0,True
777845,Toronto Blue Jays,3,San Diego Padres,0,1,1,0.9999994,True
777846,Chicago White Sox,1,Seattle Mariners,0,1,1,1.0,True
777844,Milwaukee Brewers,5,Baltimore Orioles,2,1,1,1.0,True
777840,St. Louis Cardinals,4,Detroit Tigers,5,0,0,8.970421e-05,True
777842,Colorado Rockies,4,Philadelphia Phillies,7,0,0,2.156564e-08,True
777836,San Francisco Giants,3,Kansas City Royals,2,1,1,0.9978274,True
777838,Los Angeles Dodgers,4,Arizona Diamondbacks,3,1,1,0.99996847,True
777839,Minnesota Twins,0,Cleveland Guardians,0,0,0,0.10573033,True
777834,Pittsburgh Pirates,3,Cincinnati Reds,1,1,1,1.0,True
777832,Tampa Bay Rays,8,Houston Astros,4,1,1,0.9999992,True
777833,Miami Marlins,1,Chicago Cubs,2,0,0,0.00026019814,True
777826,Milwaukee Brewers,4,Baltimore Orioles,8,0,0,0.004236569,True
777827,St. Louis Cardinals,1,Detroit Tigers,5,0,0,0.0013277242,True
777830,Chicago White Sox,5,Seattle Mariners,6,0,0,0.014237168,True
777819,San Francisco Giants,4,Kansas City Royals,8,0,0,0.018718895,True
777829,Minnesota Twins,1,Cleveland Guardians,5,0,0,6.1186096e-05,True
777831,Boston Red Sox,1,New York Mets,5,0,0,0.009214772,True
777835,New York Yankees,4,Texas Rangers,3,1,1,1.0,True
777837,Toronto Blue Jays,14,San Diego Padres,0,1,1,1.0,True
777823,Colorado Rockies,5,Philadelphia Phillies,9,0,0,2.7884053e-09,True
777824,Los Angeles Dodgers,3,Arizona Diamondbacks,1,1,1,0.9999998,True
777825,Washington Nationals,0,Atlanta Braves,0,0,0,0.019571498,True
777818,New York Yankees,1,Texas Rangers,0,1,1,1.0,True
777816,Toronto Blue Jays,7,San Diego Padres,6,1,1,1.0,True
777817,Colorado Rockies,0,Philadelphia Phillies,2,0,0,1.2056265e-09,True
777821,Detroit Tigers,0,Cleveland Guardians,7,0,0,0.000110837456,True
777814,Pittsburgh Pirates,5,Milwaukee Brewers,8,0,0,0.0024389115,True
777820,Washington Nationals,8,Atlanta Braves,7,1,1,0.997049,True
777822,Houston Astros,9,Seattle Mariners,2,1,1,0.99973714,True
777815,Boston Red Sox,0,Baltimore Orioles,0,0,0,0.02031049,True
777811,Cincinnati Reds,6,Chicago Cubs,13,0,0,1.7054971e-06,True
777806,Pittsburgh Pirates,6,Milwaukee Brewers,5,1,1,0.99984246,True
777801,Washington Nationals,0,San Francisco Giants,4,0,0,0.004067788,True
777810,Tampa Bay Rays,3,Toronto Blue Jays,1,1,1,1.0,True
777807,Detroit Tigers,1,Cleveland Guardians,3,0,0,3.0287989e-05,True
777808,New York Mets,5,Los Angeles Dodgers,7,0,0,0.0007531621,True
777813,Atlanta Braves,1,San Diego Padres,2,0,0,3.3929726e-05,True
777805,Chicago White Sox,4,Texas Rangers,1,1,1,0.9999997,True
777800,Houston Astros,3,Seattle Mariners,5,0,0,0.002168168,True
777799,Minnesota Twins,3,Kansas City Royals,1,1,1,0.99941736,True
777797,St. Louis Cardinals,4,Arizona Diamondbacks,3,1,1,0.99999505,True
777802,Colorado Rockies,3,New York Yankees,2,1,1,0.88528615,True
777798,Los Angeles Angels,7,Miami Marlins,4,1,1,1.0,True
777790,Boston Red Sox,1,Baltimore Orioles,2,0,0,0.009762923,True
777788,Minnesota Twins,5,Kansas City Royals,4,1,1,1.0,True
777786,St. Louis Cardinals,6,Arizona Diamondbacks,5,1,1,1.0,True
777793,Washington Nationals,3,San Francisco Giants,0,1,1,0.77327174,True
777794,Pittsburgh Pirates,2,Milwaukee Brewers,1,1,1,0.99999994,True
777791,Cincinnati Reds,6,Chicago Cubs,4,1,1,0.9999994,True
777787,Houston Astros,2,Seattle Mariners,1,1,1,0.99888945,True
777803,Atlanta Braves,7,San Diego Padres,1,1,1,0.9985239,True
777792,Chicago White Sox,10,Texas Rangers,5,1,1,1.0,True
777782,Colorado Rockies,1,New York Yankees,13,0,0,0.00013135358,True
777795,Tampa Bay Rays,3,Toronto Blue Jays,1,1,1,1.0,True
777789,New York Mets,5,Los Angeles Dodgers,2,1,0,0.30569735,False
777781,Los Angeles Angels,2,Miami Marlins,6,0,0,0.0022037583,True
777780,Detroit Tigers,5,Cleveland Guardians,0,1,1,0.99997574,True
777785,Boston Red Sox,1,Baltimore Orioles,5,0,0,7.880894e-05,True
777778,Washington Nationals,2,San Francisco Giants,3,0,0,0.00022810028,True
777776,Pittsburgh Pirates,5,Milwaukee Brewers,6,0,0,0.00579462,True
777779,Cincinnati Reds,8,Chicago Cubs,11,0,0,7.7057426e-05,True
777775,Tampa Bay Rays,13,Toronto Blue Jays,0,1,1,1.0,True
777774,Houston Astros,5,Seattle Mariners,3,1,1,0.9999998,True
777772,Minnesota Twins,1,Kansas City Royals,2,0,0,0.004103956,True
777777,Chicago White Sox,4,Texas Rangers,5,0,0,0.0012210255,True
777766,St. Louis Cardinals,4,Arizona Diamondbacks,3,1,1,1.0,True
777768,Colorado Rockies,4,New York Yankees,5,0,0,2.5691603e-05,True
777767,Los Angeles Angels,0,Miami Marlins,3,0,0,4.2434144e-06,True
777783,Atlanta Braves,3,San Diego Padres,5,0,0,7.0866576e-05,True
777773,New York Mets,3,Los Angeles Dodgers,1,1,1,0.99999964,True
777770,Detroit Tigers,3,San Francisco Giants,1,1,1,0.99999917,True
777764,Milwaukee Brewers,3,Boston Red Sox,2,1,1,0.9998437,True
777757,Chicago Cubs,3,Colorado Rockies,1,1,1,0.99996054,True
777771,Baltimore Orioles,5,St. Louis Cardinals,2,1,1,1.0,True
777759,Texas Rangers,1,Toronto Blue Jays,2,0,0,0.01363849,True
777760,Kansas City Royals,4,Cincinnati Reds,7,0,1,0.7500229,False
777758,New York Mets,2,Chicago White Sox,1,1,1,1.0,True
777769,Cleveland Guardians,2,Los Angeles Dodgers,7,0,0,0.0026741778,True
777762,Tampa Bay Rays,7,Minnesota Twins,2,1,1,1.0,True
777761,Arizona Diamondbacks,5,Pittsburgh Pirates,0,1,1,0.9999459,True
777756,San Diego Padres,4,Miami Marlins,3,1,1,0.99999857,True
777763,Los Angeles Angels,1,New York Yankees,5,0,0,2.0781965e-06,True
777753,Cleveland Guardians,5,Los Angeles Dodgers,9,0,0,2.523627e-05,True
777754,Baltimore Orioles,4,St. Louis Cardinals,7,0,0,0.0029888968,True
777755,Detroit Tigers,3,San Francisco Giants,1,1,1,1.0,True
777748,Philadelphia Phillies,2,Atlanta Braves,0,1,1,0.99619544,True
777746,Tampa Bay Rays,2,Minnesota Twins,4,0,0,3.0591713e-05,True
777749,New York Mets,6,Chicago White Sox,4,1,1,1.0,True
777750,Kansas City Royals,2,Cincinnati Reds,7,0,0,0.00026635162,True
777747,Milwaukee Brewers,5,Boston Red Sox,1,1,1,1.0,True
777751,Chicago Cubs,4,Colorado Rockies,3,1,1,1.0,True
777741,Texas Rangers,2,Toronto Blue Jays,0,1,1,0.9999992,True
777745,Los Angeles Angels,2,New York Yankees,3,0,0,6.1099755e-08,True
777744,Arizona Diamondbacks,6,Pittsburgh Pirates,9,0,0,0.042372677,True
777743,Seattle Mariners,9,Washington Nationals,1,1,1,0.99999994,True
777742,San Diego Padres,8,Miami Marlins,6,1,1,1.0,True
777739,Cleveland Guardians,7,Los Angeles Dodgers,4,1,1,0.9986579,True
777738,Detroit Tigers,4,San Francisco Giants,3,1,1,1.0,True
777732,Tampa Bay Rays,5,Minnesota Twins,0,1,1,0.99954504,True
777737,New York Mets,4,Chicago White Sox,9,0,1,0.98303056,False
777736,Milwaukee Brewers,6,Boston Red Sox,5,1,1,1.0,True
777729,Arizona Diamondbacks,1,Pittsburgh Pirates,10,0,0,0.00012907347,True
777726,San Diego Padres,8,Miami Marlins,10,0,0,0.000119422395,True
777740,Baltimore Orioles,4,St. Louis Cardinals,6,0,0,0.0026097165,True
777733,Kansas City Royals,3,Cincinnati Reds,2,1,1,0.99781984,True
777731,Chicago Cubs,2,Colorado Rockies,1,1,1,1.0,True
777724,Texas Rangers,0,Toronto Blue Jays,2,0,0,0.14904894,True
777728,Los Angeles Angels,0,New York Yankees,1,0,0,1.7509054e-06,True
777730,Seattle Mariners,0,Washington Nationals,9,0,0,0.00042180004,True
777735,Philadelphia Phillies,0,Atlanta Braves,0,0,0,0.051171444,True
777723,Philadelphia Phillies,3,Atlanta Braves,9,0,0,6.3537096e-05,True
777725,Houston Astros,3,Tampa Bay Rays,13,0,0,0.000105187486,True
777722,Seattle Mariners,3,Washington Nationals,9,0,0,1.915907e-06,True
777712,Chicago Cubs,2,Cincinnati Reds,6,0,0,5.9385824e-05,True
777720,Baltimore Orioles,2,Chicago White Sox,1,1,1,0.6157519,True
777715,Philadelphia Phillies,2,Milwaukee Brewers,6,0,0,1.6384658e-05,True
777718,New York Mets,4,Colorado Rockies,2,1,1,0.9999854,True
777717,Miami Marlins,0,San Francisco Giants,2,0,0,0.0014977526,True
777719,Atlanta Braves,1,Boston Red Sox,5,0,0,0.00059850933,True
777709,Texas Rangers,11,St. Louis Cardinals,1,1,1,0.9999841,True
777711,Kansas City Royals,5,Detroit Tigers,7,0,0,9.175779e-06,True
777714,Houston Astros,2,Tampa Bay Rays,1,1,1,0.9999973,True
777710,Arizona Diamondbacks,7,Washington Nationals,9,0,0,0.00015950987,True
777707,San Diego Padres,3,Pittsburgh Pirates,2,1,1,0.99915427,True
777713,Seattle Mariners,6,Minnesota Twins,12,0,0,0.00063936587,True
777708,Los Angeles Dodgers,8,New York Yankees,5,1,1,0.992985,True
777704,Chicago Cubs,2,Cincinnati Reds,0,1,1,0.9997337,True
777697,Texas Rangers,0,St. Louis Cardinals,2,0,0,0.0015496071,True
777699,Baltimore Orioles,4,Chicago White Sox,2,1,1,0.99999976,True
777702,Philadelphia Phillies,7,Milwaukee Brewers,17,0,0,4.6400135e-07,True
777703,Cleveland Guardians,7,Los Angeles Angels,5,1,1,0.98631966,True
777694,Kansas City Royals,1,Detroit Tigers,0,1,1,0.9968161,True
777700,New York Mets,8,Colorado Rockies,2,1,1,1.0,True
777693,Houston Astros,3,Tampa Bay Rays,16,0,0,0.0010711377,True
777706,Atlanta Braves,5,Boston Red Sox,0,1,1,0.9847551,True
777705,Miami Marlins,1,San Francisco Giants,0,1,1,0.99957305,True
777695,Seattle Mariners,5,Minnesota Twins,4,1,1,0.99787086,True
777698,Los Angeles Dodgers,18,New York Yankees,2,1,1,0.99999994,True
777691,San Diego Padres,0,Pittsburgh Pirates,5,0,0,0.0050457465,True
777696,Arizona Diamondbacks,7,Washington Nationals,11,0,0,3.2586075e-07,True
777678,Texas Rangers,8,St. Louis Cardinals,1,1,1,1.0,True
777692,Atlanta Braves,1,Boston Red Sox,3,0,0,3.2284912e-05,True
777684,Baltimore Orioles,3,Chicago White Sox,2,1,1,1.0,True
777688,Philadelphia Phillies,2,Milwaukee Brewers,5,0,0,2.174615e-07,True
777683,Cleveland Guardians,4,Los Angeles Angels,2,1,1,1.0,True
777686,New York Mets,5,Colorado Rockies,3,1,1,1.0,True
777689,Miami Marlins,2,San Francisco Giants,4,0,0,0.0045773904,True
777677,Kansas City Royals,0,Detroit Tigers,1,0,0,0.03195793,True
777690,Houston Astros,1,Tampa Bay Rays,0,1,1,0.99999875,True
777687,Chicago Cubs,7,Cincinnati Reds,3,1,1,0.99999976,True
777679,Arizona Diamondbacks,3,Washington Nationals,1,1,1,1.0,True
777680,Seattle Mariners,2,Minnesota Twins,1,1,1,1.0,True
777681,San Diego Padres,6,Pittsburgh Pirates,4,1,1,0.996633,True
777682,Los Angeles Dodgers,3,New York Yankees,7,0,0,0.014516105,True
777673,Miami Marlins,4,Colorado Rockies,6,0,0,0.0009527535,True
777670,Boston Red Sox,6,Los Angeles Angels,7,0,0,0.00012145787,True
777671,Cincinnati Reds,2,Milwaukee Brewers,3,0,0,1.8331939e-08,True
777674,Chicago White Sox,1,Detroit Tigers,13,0,0,9.912388e-07,True
777676,San Francisco Giants,0,San Diego Padres,1,0,0,0.10490556,True
777675,Los Angeles Dodgers,3,New York Mets,4,0,0,3.3316697e-05,True
777663,Pittsburgh Pirates,0,Houston Astros,3,0,0,0.023805007,True
777666,Miami Marlins,2,Colorado Rockies,3,0,0,3.167247e-05,True
777659,Washington Nationals,3,Chicago Cubs,8,0,0,5.9631066e-06,True
777664,New York Yankees,3,Cleveland Guardians,2,1,1,0.99999684,True
777665,Toronto Blue Jays,3,Philadelphia Phillies,8,0,0,4.05717e-06,True
777667,Boston Red Sox,3,Los Angeles Angels,4,0,0,0.0001649825,True
777668,Cincinnati Reds,4,Milwaukee Brewers,2,1,1,0.99998486,True
777672,Atlanta Braves,3,Arizona Diamondbacks,8,0,0,8.81518e-06,True
777662,Tampa Bay Rays,5,Texas Rangers,1,1,1,0.99999547,True
777661,Chicago White Sox,8,Detroit Tigers,1,1,1,0.9999997,True
777660,St. Louis Cardinals,7,Kansas City Royals,10,0,0,0.0014346704,True
777655,Seattle Mariners,1,Baltimore Orioles,5,0,0,4.315707e-05,True
777656,San Francisco Giants,2,San Diego Padres,3,0,0,0.007208001,True
